 21 2350.634290 5.930E-30 7.710E-04.06660.079 3292.41120.75-.003199       2 0 0 12       1 2 2 02                    P 42e     566563342910 9 711    83.0   85.0,#,#,#,#,#,#,#,0.0,0.59,-0.003415
 23 2350.635914 5.089E-27 1.984E+02.05810.065 3298.32370.67-.004296       1 0 0 12       1 0 0 02                    R 74e     375553243210 9 711   151.0  149.0,#,#,#,#,#,#,#,-0.009788,0.55,-0.003834
 23 2350.642071 2.845E-29 2.013E+02.05640.063 4410.17130.61-.004619       0 2 2 11       0 2 2 01                    R 91e     375443243210 9 711   185.0  183.0,#,#,#,#,#,#,#,-0.010981,0.55,-0.004323
 21 2350.652277 2.409E-27 4.057E+02.05890.066 4875.80630.69-.004186       0 1 1 21       0 1 1 11                    R 69f     565553342910 9 711   141.0  139.0,#,#,#,#,#,#,#,-0.010417,0.55,-0.00374
 24 2350.654136 1.275E-21 2.027E+02.07550.102   79.50330.69-.002037       0 0 0 11       0 0 0 01                    R 14e     376663243210 9 711   186.0  174.0,#,#,#,#,#,#,#,-0.000314,0.7,-0.002233
 24 2350.678358 1.102E-26 2.031E+02.06120.068 2765.24110.71-.003992       0 2 2 11       0 2 2 01                    R 61f     375553243210 9 711   750.0  738.0,#,#,#,#,#,#,#,-0.012462,0.56,-0.00366
 24 2350.688875 1.103E-26 2.032E+02.06120.068 2765.20380.71-.003992       0 2 2 11       0 2 2 01                    R 61e     375553243210 9 711   750.0  738.0,#,#,#,#,#,#,#,-0.012462,0.56,-0.00366
 23 2350.695727 1.106E-28 1.993E+02.05680.063 4117.37610.63-.004531       1 0 0 11       1 0 0 01                    R 86e     375553243210 9 711   175.0  173.0,#,#,#,#,#,#,#,-0.009442,0.55,-0.00417
 28 2350.699171 1.850E-30 2.022E+02.05680.063 3330.90260.63-.004531       0 1 1 11       0 1 1 01                    R 86f     375553243010 9 711  1050.0 1038.0,#,#,#,#,#,#,#,-0.011002,0.55,-0.00417
 21 2350.705889 1.136E-30 1.970E+02.05570.062 6373.86890.59-.004732       1 2 2 12       1 2 2 02                    R 98e     575443342910 9 711   199.0  197.0,#,#,#,#,#,#,#,5.7e-05,0.54,-0.004502
 22 2350.739395 4.020E-29 1.881E-02.06650.078 2635.70580.75-.003261       1 1 1 11       1 1 1 02                    P 43e     366563243110 9 711   170.0  174.0,#,#,#,#,#,#,#,0.0,0.59,-0.003455
 24 2350.743372 1.154E-28 4.068E+02.06040.068 3852.52010.71-.004042       0 0 0 21       0 0 0 11                    R 63e     375553243210 9 711   774.0  762.0,#,#,#,#,#,#,#,-0.010523,0.56,-0.003673
 24 2350.758863 8.308E-26 2.004E+02.06530.072 2314.87420.73-.003741       1 0 0 12       1 0 0 02                    R 52e     475553243210 9 711   642.0  630.0,#,#,#,#,#,#,#,-0.010701,0.57,-0.003626
 21 2350.759657 2.454E-24 2.006E+02.06270.069 3271.00810.72-.003912       1 1 1 12       1 1 1 02                    R 58f     575553342910 9 711   119.0  117.0,#,#,#,#,#,#,#,-0.01051,0.56,-0.003646
 23 2350.785559 2.530E-30 6.167E-02.05840.066 3190.52510.68-.003696       1 0 0 11       1 0 0 02                    P 72e     365553243210 9 711   143.0  145.0,#,#,#,#,#,#,#,0.004208,0.55,-0.004477
 23 2350.790038 2.067E-29 2.014E+02.05630.063 4478.15040.61-.004635       0 2 2 11       0 2 2 01                    R 92f     375443243210 9 711   187.0  185.0,#,#,#,#,#,#,#,-0.010981,0.55,-0.004352
 21 2350.792299 8.336E-30 9.237E-04.06680.080 3259.49440.75-.002181       3 1 1 01       1 2 2 02                    Q 41f     566563342910 9 711    83.0   83.0,#,#,#,#,#,#,#,0.048714,0.59,-0.002243
 21 2350.796465 2.312E-25 2.026E+02.05930.066 3788.00100.69-.004140       0 3 3 11       0 3 3 01                    R 67e     575553342910 9 711   137.0  135.0,#,#,#,#,#,#,#,-0.01009,0.55,-0.003713
 24 2350.827084 1.992E-26 2.004E+02.06320.070 2627.09630.72-.003885       1 0 0 11       1 0 0 01                    R 57e     375553243210 9 711   702.0  690.0,#,#,#,#,#,#,#,-0.010865,0.56,-0.003642
 21 2350.831321 1.116E-29 1.557E-04.07550.102 2630.49150.69-.002073       1 2 2 12       2 0 0 03                    R 14e     566663342910 9 711    31.0   29.0,#,#,#,#,#,#,#,0.0,0.7,-0.002233
 23 2350.841130 2.070E-29 2.013E+02.05630.063 4477.76940.61-.004635       0 2 2 11       0 2 2 01                    R 92e     375443243210 9 711   187.0  185.0,#,#,#,#,#,#,#,-0.010981,0.55,-0.004352
 27 2350.897678 4.880E-27 2.027E+02.05790.065 2025.96650.66-.004338       0 0 0 11       0 0 0 01                    R 76e     375553243110 9 711   155.0  153.0,#,#,#,#,#,#,#,-0.0103,0.55,-0.00388
 24 2350.905798 1.730E-23 2.045E+02.06770.084 1142.10710.74-.003147       0 1 1 11       0 1 1 01                    R 35e     576663243210 9 711   438.0  426.0,#,#,#,#,#,#,#,-0.01025,0.61,-0.003369
 23 2350.908640 8.200E-29 1.993E+02.05680.063 4181.23120.62-.004549       1 0 0 11       1 0 0 01                    R 87e     375553243210 9 711   177.0  175.0,#,#,#,#,#,#,#,-0.009442,0.55,-0.004201
 28 2350.912958 1.384E-30 2.021E+02.05680.063 3392.87230.62-.004549       0 1 1 11       0 1 1 01                    R 87f     375553243010 9 711  1062.0 1050.0,#,#,#,#,#,#,#,-0.016853,0.55,-0.004201
 28 2350.913149 1.658E-25 2.041E+02.06590.074  873.81270.74-.003649       0 0 0 11       0 0 0 01                    R 49e     676563243210 9 711   606.0  594.0,#,#,#,#,#,#,#,-0.011109,0.57,-0.003612
 24 2350.925740 1.723E-23 2.044E+02.06770.084 1142.83920.74-.003147       0 1 1 11       0 1 1 01                    R 35f     576663243210 9 711   438.0  426.0,#,#,#,#,#,#,#,-0.01025,0.61,-0.003369
 26 2350.928869 2.555E-30 7.010E-02.08850.120 1259.87290.70-.002656       1 0 0 11       1 0 0 02                    P  3e     366663243210 9 711    60.0   84.0,#,#,#,#,#,#,#,-0.020093,0.74,-0.002078
 23 2350.933659 3.946E-27 1.984E+02.05800.065 3353.31410.67-.004317       1 0 0 12       1 0 0 02                    R 75e     375553243210 9 711   153.0  151.0,#,#,#,#,#,#,#,-0.009677,0.55,-0.003856
 23 2350.934508 4.399E-21 2.044E+02.06930.089  298.88760.73-.002839       0 0 0 11       0 0 0 01                    R 28e     676663243210 9 711    59.0   57.0,#,#,#,#,#,#,#,-0.007935,0.64,-0.003086
 23 2350.947942 8.246E-24 2.037E+02.06500.071 1716.32490.73-.003771       0 1 1 11       0 1 1 01                    R 53e     475553243210 9 711   109.0  107.0,#,#,#,#,#,#,#,-0.012279,0.57,-0.00363
 22 2350.959480 2.690E-30 8.916E-06.07130.095 1495.38580.72-.002493       1 0 0 11       0 2 2 01                    R 22e     366663243110 9 711    94.0   90.0,#,#,#,#,#,#,#,0.0,0.69,-0.002757
 23 2350.962163 8.182E-24 2.037E+02.06500.071 1717.90010.73-.003771       0 1 1 11       0 1 1 01                    R 53f     475553243210 9 711   109.0  107.0,#,#,#,#,#,#,#,-0.012279,0.57,-0.00363
 25 2350.972312 5.051E-29 6.254E-02.07780.105 1293.54380.68-.001811       1 0 0 11       1 0 0 02                    R 11e     366663243210 9 711    50.0   46.0,#,#,#,#,#,#,#,0.002483,0.69,-0.002022
 29 2350.972814 1.170E-28 2.033E+02.06320.070 1876.08070.72-.003885       0 1 1 11       0 1 1 01                    R 57e     475553243110 9 711  1755.0 1725.0,#,#,#,#,#,#,#,0.0,0.56,-0.003642
 21 2350.974128 1.308E-19 2.037E+02.07260.097  815.80320.71-.002361       0 1 1 11       0 1 1 01                    R 19e     976663342910 9 711    41.0   39.0,#,#,#,#,#,#,#,-0.004472,0.71,-0.002569
 21 2350.977315 4.214E-25 1.995E+02.06040.068 3648.94750.71-.004042       1 1 1 11       1 1 1 01                    R 63e     575553342910 9 711   129.0  127.0,#,#,#,#,#,#,#,-0.008031,0.56,-0.003673
 23 2350.980910 1.499E-29 2.015E+02.05620.063 4546.49470.60-.004652       0 2 2 11       0 2 2 01                    R 93f     375443243210 9 711   189.0  187.0,#,#,#,#,#,#,#,-0.010961,0.55,-0.00438
 29 2350.984269 1.630E-28 2.041E+02.06320.070 1877.89020.72-.003885       0 1 1 11       0 1 1 01                    R 57f     475553243110 9 711  2457.0 2415.0,#,#,#,#,#,#,#,0.0,0.56,-0.003642
 21 2350.985043 2.396E-21 2.019E+02.06790.084 1749.86000.74-.003106       1 0 0 12       1 0 0 02                    R 34e     676663342910 9 711    71.0   69.0,#,#,#,#,#,#,#,-0.00933,0.61,-0.003336
 21 2350.993297 1.904E-27 4.057E+02.05870.066 4927.02030.68-.004209       0 1 1 21       0 1 1 11                    R 70e     565553342910 9 711   143.0  141.0,#,#,#,#,#,#,#,-0.010229,0.55,-0.003756
